ID,review
2452,"Zulfiqar Ali Bhutto ki shakhsiyat agarcha un ka siyasi ideal thi, lekin zindagi ke aakhri ayyam mein wo mulk ki siyasi sorat-e-haal se sakht nalaa the"
2453,Bht achi quality and achi shipment ha ....
2454,1982 mein Jhangir Khan ney aik point bhi beggar Inter national Squash plears asosi ashion ki champion ship jeet ker aik dunya ko warta hairet mein dal dea
2455,Dekh kar lutf anddoz hone ka acha maoqa mehsoos huwa.
2456, Zakhmi halat mein app ko qaid mein dal diya gaya
2457,Very very poor captiancy. There is no plan to hit long shots or ground rool shots . Next time we want new captian and new team . If we win next psl cup
2458,Hahahhahahajahhah roti kyun h larkitu te wese hi esi hai
2459,Nasha hi chrh gya 
2460,@amama yah bilkul page acha hay.....dats y app support krty hoo aur woo b tu hay na jis ky liaye mein b yahan houn....
2461,"Ludhiana club ki taraf se inho ne Lahore gym khana ke khilaf behtareen karkardegi ka muzahira karte hue Rameez Raja aur Intekhab Aalam samait 4 players ko out kiya, jis par inhe cricket board ke talent camp ke liye muntakhib kar liya gaya"
2462, In ke bare mein yeh kehna ke wo jarihana style ke all rounder hain
2463,Honestly . Bht fine heez bnayi hai . Level
2464,lena ka koi fida nahi ha pasa zaya ha asa lagta bnda na bnyan pani ksm sa
2465,Very good g
2466, Choron subon ke arkan e qomi assembly o senate ne Justice (r) Muhammad Rafiq Tarar par apne bharpor etamad ka izhar kiya aur in ke qareeb tareen harif bhi un se bohat  peche rahe
2467, 2 October 1974 ko Nurul Amin inteqal kar gaye
2468,Nahi arsal piyar hi karta hy isKo
2469,Ya Allah madad parmah
2470,Sir bilashuba aap jannat ma jaye ga
2471,Sahi khel gyi aunty
2472,1955 mein Aqwam-e-Mutehda ke shoaba ittelaat mein Deputy Secretary General muntakhib hue
2473,Aaj Nasir Kazmi ki 41th barsi manai jrhi hy 
2474, Saghar ne sirf 46 baras ki umar pai
2475,AAlAH pak yahin p E hisab leaga Aese kese jaezga ......lanat ho is begrut p
2476,Sharab Juwa Butt Aur Faal K Teer Shaitani Kam Hain In Se Bacho Takay Kamyabi Or Nijat Pao 
2477,What the hell......
2478,Jin bhnon or bahyon ki shadi main bndish hay rishty ni hoty ya jhez ki lanat ki wjah se ghar bethi hain Allah gayb se madad farmye amen or bnadiahon ko khatm kre amen
2479,Its okay dukhi insaan
2480,1977-78 mein amir waqt general Zia-ul-haq ne is farzand jamhuriat ko aik saal qaid sakht koron ki saza sunai
2481,Boht aalaa
2482,Pakistan mai kalabaagh dam ban jaye dua kijiye ga
2483,😀 meray shareef dost
2484, Wo bachpan se he bohat zaheen taliba thin aur sirf 12 baras ki umer mein inho ne Madras University ke matric ke imtehan mein pehli position hasil kar ke pore Hindustan mein tehalka macha diya tha
2485,Sri Lanka K Batsman Kumar SangaKara Ko Retirment K Bad Sri Lankan Saddar Ny England Mai Sri Lanka Ka Safeer Banne Ki Peshkash Kardi 
2486,Main haarta nahin jani main ya zaroor keh sakta hoon k mera pass 100 percent info nahin hoti but i try my best tum loog iss speed sa puch raha ho k moka hi nahin mila face to face beth k ek ek kar k pochna sab jawab da doon ga
2487,"“Allah ki rehmat ka saya, toheed ka pacham lehraya, Ae mard e mujahid jag zara , ab waqat e shahadat hai aaya, Allah Ho Akbar” Inayat Hussain Bhatti ne ye nagma ga kar Foji nojawanon ko garmaya aur un ke sene josh se bhar deye"
2488,Qilla Saifullah Muslimbagh Se 3 Lashen Mili
2489,Dukh ki baat too ye hy ky ye kaysy parent's hy
2490,wah begharat
2491,LPG Ki Qeemat Me 10 Rupay Kami Gharelo Cylinder 120 Commercial 480 Rupay Sasta Wasti Punjab 80 Karachi Me 75 Rupay Fi Kilo Ho Gai 
2492,Barish k Lia dua farmay Ameen
2493,this is how I spend my Eid every time
2494,O juthy logoo? Kis hadees may ya lekh hay
2495,Jawad Farooqui kyun ke ab morosiat pti me a gae hai…
2496,Allah pak maa s bhtr taqdeer likhta h
2497,Lekin bhai aur biwi mere qareebi dost hain
2498,Actress Laila aur Nirma ne showbiz mien in hone ke liye koshishen tez kar di
2499, Bhartiyon ko bhari nuqsan howa
2500,Chitral Me Selaab Se Ab Tak 29 Afraad Jan Bahaq Huwe 
2501,May b bhoot badi fan hon in ki I love WB and FM
2502,"Main ne pheli martaba 2010 mein hone wale quomi muqablon mein gold medal hasil kiya tha, Allah ke fazal se us waqat se ab tak meri karkardagi behtar se behtar ho rahi hai aura b tak main national level par 2 dozen se zaid"
2503,"intehayi bekaar quality ki shirt hai after wash color chorr diya or shrink bhi hogayi, also fabric bhi ajeeb hai"
2504,"To Dintonic Ke Mashouri Laazmu Hai Daant Dekha Kar,,"
2505,Lanat tery p hint tou dy
2506, 1949 mein pehli mertaba munaqid hone wali Pakistan professional Squash champion ship ke final mein 33 sala Hashim Khan ne 21 sala Raushan Khan ko shikast di
2507,Game pad sy maza aa giya
2508,"Pehly hm aen tmhary abu ne kaha w0h bzr gai h0vi hy,,, mtlb tmhary abu nh any de rahy thy hamen. ."
2509, Inho ne Sindh ke musalmano ki taleemi aur iqtesadi taraqqi aur siyasi beydari mein numayan hissa liya
2510,Acha ye Pakistani police hai in ki ma ankh ye hakumat hi esi hai to police too phir use bi kuti hai na
2511,Apnay walid sahab se phone manga kyoon k aap k apnay main balance nahi tha.
2512,Oo bhai afghan sadar America ka ha kabhi Muslim keliye kaam ni krega
2513,Roshan Khan Bari jawan merdi se Hashim Khan ka moqabla kerte thay
2514,Aenda PTI Ko Main Vote Nhi Dunga 
2515,Iqrar bhai plzz allah ka wasta h help me me mosibat me hu boht plz
2516,Wallah. Ye to chittion ko kala kr k khara kia wa h. 
2517,Marasi bolti thi tu
2518,Hahahah aunty sahi lag k gai hai cD
2519,MuJhay Already Pata Tha
2520,Aik aik lafz kamal ka bola hai
2521,Ye kr kia rhy hain pehly ghazian ko mar dia ab Dr. Fara.
2522,Tu he rehHm wese he bht tang tere sy
2523,"Us se zada wapis b miljaenge naa jeetne pe :/

Cancel q? Wajay? -_-"
2524,Tuu kar bc
2525,Hehe.yar ktna to acha larka h.....pata nahn q nakhre hen tmhre :O =-O
2526,"Haha acha chlo koshish krna dono bhai hon, aur bara vala mra🤣"
2527,Soch dekho hamari kitni milti hai 😉😂
2528,Australia se 1972-73 ki series mein 2 test matchon mein batting ki nakami ke bais harne ka bhi ranj hai
2529,Ya Allah ishq Nabi atta frma
2530,Mashallah owsum may allah bless u ispecially pray in salah in month of ramadan jazak Allah
2531,bus ok ha yeh yar sahe ni ha
2532,"Ye 1997 ke awail ki baat hai, jab sawat ke shehar Mangora ke aik basi Ziauddin Yousafzai ke aangan mein rehmat e Khuda wandi ki aik kali khili"
2533,Masha Allah. Allah pak sehat aur lambi zindagi ata kre ameen suma ameen.
2534,Kia soch rahy hain ap bikul apny baba ki tarha hain ap!
2535,Kiaa krna h mirrOr dekh kr bina dekhy bhi MashAllah nikalta h
2536,Allah insaaf karey
2537,Pagal ho app
2538,Han ya na bhonkna hota hai
2539,Shadid Barish K Bad Lashari Gaun Me Makan Ki Chatt Gir Gae 
2540, Pakistani company ne kai din unhen roke rakha lekin tadad ki qillat aare ai
2541,pakisran ma rehny wala har ak insan sirf or sirf pakistani ha koe panjabe pathan sendhe mahjier nahe or jo log pakistaneyon ko batt ty han wo pakistaneyon k mafad ma nahi samjy babo
2542,Is insan ko he jalado to thek gai begherat !!
2543,Shahrukh khan sirf apne mulk mein he nahi bal ke bohar se deegar mumalik mein bhi bohat maqbool hain aur india mein box office par inhe number one samjha jata hai
2544, 1997 mein Wisden  new Saeed Anwar ko 5 behtareen cricketers ki top of the list mein shamil kiya
2545,Ye follow nh kr rha unki khushyon m shamil hua h bs
2546,ap jis khandan se hen hamen un per ap per fakhar he Allah ap ko hifzo aman me rakhey
2547,Fatimah jesa koi name nai
2548,Leken is eid pr me teno din apni frndzx k ghr gai thi 
2549,Ge khoon leeg aur Pti walay ase ochee harktain kartay hain. 
2550,Waqar K. Shaikh yahi masla he hum logon k sath.Matlab baghair kisi k bare mein kuch jaane sooche ussy baduaen dena or zaleel kerna shuru kerdo.We just know how to downgrade others.Or yahi wajah he ju aj hum mein etifaq nhi he.Or pata he issy nuqsan kis ka hota he?PAKISTAN ka.
2551,"lekin aaj ka baresh aur burdbar Saeed Anwar kal ke khalendare aur chulbule cricketer se bilkul mukhtalif hai, is ki zindagi mein yeh tabdeeli kyunkar aai"
2552,Saray zamanay ke galazat unhe Kay zehn Bari hoye Hai batmeez kaheen kay
2553,really yar teri videos ty bari kamaal di ay
2554,Good
2555,Hahaha dekha hamari importance 😉
2556,30 April 1971 ko Akram Shaheed ki Kaman mein “C company” ne “Hazil hit” ke muqam par qabza kiya
2557, Imran Khan ka kehna tha kay woh apni masrof zindagi ki wajah say inhein waqt nahi dey patey thay
2558,Tu ne to is ki sahi se leli :D
2559, Ye Sunnat-e-Hussain ( RA) hai jo hum pori kar rahe hai
2560,Saddar Town Me Trafic Police Ahelkar Rehan Ki Lash Baramad 
2561, Alipur Jail mein in ki mulaqat Calcutta corporation ke us waqt ke Meyar Mohammed Usman se hui
2562,Tumhara Behtren RISHTA Wo Hy jo Tumhary Aib Jan Kr Bhe Tumhary Sath Rahy Aor Tumhary PARWARDEGAR K Elawa Koi ho hi Ni Sakta 
2563,Yar cheezai to achi bhaijho
2564,Behar e taur isi 3 minute ke dance ki badaulat wo 1976 mein kae hit movies ke sath South film industry ki barhi star ban chuki thin
2565,Uf kiya styil a but kubsoorat
2566,jaan ke bhi kya karna he reality to yehi he na uuu abnormalllll paghal sab kuch 
2567,Allah meri or meri naslo ko rizq e haalal kamny or khany ki tofeeq dai hemsha tah hayat .
2568,Dafa ho
2569,Lanat ha is begart pa. Janwar b kahlany k lyke nh ya kmeena.
2570,Zameen k neeche sakoon sey rehtay hain 
2571,Dil pe mat lena :p
2572,Han yr show to ESE kara rahi thi jese jia ki waja se arsal ne isse thapar Mara ho notanki kahin ki
2573,But Still Vote deserves nahe kartay.. 
2574,jab dheet pan ki intaha hoti tab yhi baki reh jata hai
2575,"Shujahabad to Rawalakot Road via Makhyaila, Aatala ka visit karay kal awam ko kia jawab da gain?"
2576,Duniya kay azeem cricketer Pakistan team kay sabiq captain  Shaukat Khanum Memorial Hospital kay bani 
2577,"Lekin siyasat aur badnami ka choli daman ka sath hai, is liye Jaya Prada bhi badnami se nahi bach saken aur baaz ilzamaat ki bina par samaaj wadi party inhe chorni parhi"
2578, Mumkin hai esa hi hoa ho kyun ke Wazir e Azam Shaukat Azizaksar o beshtar khzane ki tijoriyon ke bhare hoye hone ka dawa karte the lekin ese bhare hoye khazane ka kia faiedeha jo is mulik ke awam ke muan se roti ka akhari newala bhi cheen lene ke darpe ho
2579,Imran Khan ki b najaiz olad hai AP bhol rahy hai afsoos
2580,Husband k liya khuch batay qaboo karny k liya
2581,unki mehnat rang lai aur qismat neb hi un ka khoob sath deya
2582,Hmesha Allah ki rehmat ko yad krna chahye...keu k rehmat sb chezon py haavi hy
2583,😂😂😂 apni amma ko prha dena plx 😂😂😂
2584,Aaj Bhi Shehar Me Target Killing Ka Koi Waqia Pesh Nahi Aaya ALLAH Aman Ko Dawam Bakhshay Aameen 
2585,Hamid Ch iss mein shirk kahan se aa gia
2586,KSE 100 Index 500 Points Kami K Bad 35267 Ki Sattah Per Aagaya 
2587,"Tahum selectors in se mayoos na hue aur inhe dobara mauqa diya gaya, jis se Saeed Anwar ne pora faida uthaya, yahan tak ke jab Saeed Anwar retire hue to in ka shumar duniya ke suff e awwal ke cricketers mein hota tha"
2588,Mix wala scene fit hy
2589,Un Mushkil halat mein bhi Hashim Khan ne Squash se apna rishta nahein tora aur sakht jaddo jahad kerte rahe
2590,Kisi Ki Musebat Per Khush Na Hon Aesa Karo Gay Tu ALLAH Us Ko Musebat Se Nijat Day Kar Tumhen Mubtala Karay Ga
2591, 1984 mein reha honay kay baad woh khud sakhta jila watni kay tehat 2 saal kay lia England chali gayein
2592,June 2006 ke akhir mein Pakistan steel mills ki farokhat ke silsile mein Pakistan ki tarikh ka sab se bara maliyati scandle samne aya jis mein Supreme Court ko madakhlat karni pari
2593,Ek reazr sy shave karny sy bi aids ho jata ha
2594,Boht khoob
2595,Darta hn kia
2596," Qiamat e sughra kay iss manzar kay dauran Benazir Bhutto ko bahefazat Bilawal house paucha deya gaya people’s party ki chairperson jab apnay bachchon (Bilawal, Bakhtawar aur Asifa ) say milnay"
2597,Khusra
2598,Yah manzur khanzeer Pakistan may khanna jange shoru karna chahty hay.
2599, in dauran app nay aqwam e muttahida jese bain ul aqwami forum mein Pakistan ki numandagi ki aur apni khatabat aur balagat ki badolat dad o tehseen kay mustehaq tharay
2600,zehni mareez helmet laga k mar raha hay wahhh﻿
2601,ters aa raha hey us pay...yeh bhi batain kay usay aids kion hoa...kia us kay awara dost say hoa?
2602,Bakar quality 1 dum bakwas i was waste my money for buy this item
2603,Dekhain yahan bhi me yaad na ae ??
2604,Kya karun mar jaun ?😂
2605, Inn sab kay bawajud halat ki kashidgi barqarar rahi aur yeh kashedgi us waqt uroj per pahonch gaie jab Benazir kay chotay bhai Mir Murtaza Bhutto ko unki apni bahan kay ahde hukumat mein aik intahaye masqooq police maqblay mein sath sathiyon samat halaq kardia gaya
2606,Shahana anti aur arsal ki punjabi bohat allawww h aur sab charactrs bohat allaw h thanks to team of suno chandaAnd dj to kamal hi h
2607,Ap se guzarish hai bataon se guraiz karain warna nafay se marhoom ho jaye gay
2608,Love you too
2609,Bahut achi bat bola hai masha allah
2610,Na chero Chachu ko... Un k b aj kal yahi jazbat hain k aap ko nai mami la k di jaye
2611,"Nasir Iqbal: Main Bannu se squash kheelne wala phela khilari hun,"
2612,hhahahhahahahahahahha ki bakwas ae
2613,Khabeesni 700 ka bhi koi mug hota h? Y tu khulam khulla loot maar h
2614,Is accident ke badaulat hone wali shanasaai ka natija shadi ki soorat mein nikla
2615,Hahahaha 😂 pehran chawen ha ta mari b wayan ha per 3.5 years j tourture khan poe haanre degree khan hasil kiye baghair maranr ji himmat naahen 😂😋😂
2616,Yup.. Main in chraghon ko jalata rahon GA.... Excellent g
2617,Uncle anti ko dill ke gahriyoen sa thanks bolna mere traf sa 😍😂😂😂
2618,Monday k din Khuwaaroon k Badshah Salamat subha jaldi cycle ki madad se uni agaye.
2619,2003 se wo siyasi satah par bhi America mein falahi kaamon mein sar garm hain
2620,24 Kart Pr Tola 45100 Rupe Ka Hogia Mazeed Kami Ka Imakan 
2621,Ya Allah pak Affia ke madad farma
2622,"Dosri jang e azeem ke dauran inho ne fauj mein bharti hone ki koshish ki, lekin kamiyab na ho sake"
2623,Allah sab ko sharmi khya atta kary ameen
2624,"Hanif Muhammad ke benul aqwami cricket se alag hone se mutaliq pocha to wo bole “Hanif Muhammad kamal ke batsman the, un ke ghuthne mein problem thi, team mein bhi ahsas yehi tha kea b unhen retire ho jana chaheye"
2625,1997 ta 1999 Norway mein Pakistan ke safir rahe
2626,Usi mulazmat ke dauran in ka dosra majmooa �EEE€�EEE Dard-e-Aashob �EEE€�EEE chapa
2627,Hm abiii nmz prh kr hi ayee
2628,Maine yeh apne shashkay poore krne k liya tha aur mjhe bohat hi ziada pasand aya hai. Isko lagane se 70cc bike ki bhi look itni ala hogai hai :D iski stickness bohat achi hai aik hi bar mein bohat firmly lag gya yeh. Iska 3D effect kafi acha lagta hai.
2629,Mashaallah allah salamat rakhke
2630,"Film ""Mere baradar ki dulhan"" mein agarcha Katrina Kaif ke sath Imran Khan aur Ali Zafar donon hi ne kaam kiya lekin Ali Zafar Katrina ke sath ziyadah jache aur film ki promotion ke doran Katrina, Ali Zafar ki tarifon mein zameen asman ke qalabe milati rahen"
2631,Nawaz chor family chor pora daber chor h
2632,Allah karey jiya dil har jaye
2633,Beshak
2634,kheel bhi kafi tez ho gaya hai jis ki wajah se squash court mein khilariyon ke kheel ne ki umar mein kaami waqeya hoi hai
2635,Thank you.. same to you 
2636,Buzdilun se kya gilah pakistanyu
2637,Bhoat bhoat shukria haqeem shab
2638,Aby jao na tm lahorio saalo daggay ho tm sab...gadhay ka gosht kha kha k khud bhi gadhay hogae ho.....Lahore aj tak PSL me playoff tak nahi phncha....yaha tak k shuru k do seasons me.5 teams k hoty hue bhi 5 position pe.hi raha or ab 6 pr agaya...... Lanatttt
2639,oyeee haan kurta phar k or wo wala b barsaat k mausam mai wo daru wali line
2640,allah afia saqei par raham kare
2641,"Intikhab Alam jin ka dihan medium peser banne ki taraf tha, unhen bhai ne aik din kaha ke tum leg spin bowling par tawajah do, is fan mein s waqat koi taq nahi, ye baat Intikhab Alam ke dil mein ghar kar gai aur unhon ne khud ko leg spin bowling ke waste waqf kar diya"
2642,Subai Wazir Ne 10 Ezafay Ki Manzoor Gair Qanoni Toor Pr Di Ezafa Najaiz He Sea Pr Waldain Ka Ehtijaj Rpt Jokhio 
2643,"sach main,, isi liye to hm bhaag atay hen wahan se"
2644,Fankar bila muaawza kaam karen aur film ki release ke bad apne muaawze wasool karen
2645,Jangla bus bhi issliye kyun ke nawaz ne banayi thi. 
2646,Bajwa sahib and chief justice sahib khuda ko kia jawab dogay jub Allah aap donoon say afia key baray pochay ga
2647,Mery ly r Meri behn k ly dua kren k Allah mjhy r Meri behn ko sehat o tndrsti k sath lambi Zindagi Vali Naik saleha sehat mnd aulade noreena ata kry.Aameen
2648,ZEHEREELI AUNTY HAIN KOI.
2649,1995 mein Salman aur Shahrukh Khan ki filn “karan arjun” release hoi jise osat satah ki pazirai mili
2650,Intehai masroof aur mashoor fankara hone ke bawajood inho ne aik biwi aur maa ka role pori zimmedari se adaa kiya
2651,check kro larki ka chakar hai sub
2652,"1991 mein Madras ki aik taqreeb mein Rajiv Gandhi ko aik khatoon ne guldasta pesh kiya, jo achanak he zordaar blast se phat parha."
2653,Saniha Mina Iran Ka Saudi Arab K Khelaf Qanooni Karwai Ka Elan Rmi K Dauran Insani Jano n K Ziyah Ka Zimadar SaudiArab Hai 
2654,Shetan mediaaaaaaaa
2655,Farooq sahb zara hosh karo afia Afghanistan say gai hay.
2656,Acting skills zero hain meray phir bhi video tou send karoon ga :D
2657,Azam Khan mein yeh khoobi maujood thi ke woh apne hareef ko jald hi qaboo pane ki salahyat rakhte they
2658,Lanat pti walon py
2659,Jinhon ne meri ibtedai khamiyon ko khatam karne aur mujhe bahesiyat athlete sahi track par lane mein aham kirdar ada kiya
2660,Jo inho ne May 1997 mein Chennai mein khelte hue India ke khilaf banaya tha
2661,Is jahil ka har show isi ki trha ghtya hota he
2662, Agar chay mulk ki Adalat-e-Uzma nay aik ayni muqadmay kay baad unhain dobarah un kay uhday pay bahal to kar deya lakin phir bhi July 1993 mein Sadar Ghulam Ishaq Khan kay sath Mian Nawaz Sharif ko bhi apnay uhday say istayfa dayna para
2663,Jo b mam ne prhaya tha yadd hi nahi tha kiun k prhaya hi nhi tha
2664,Wo guzarte waqat ke sath apni adakari mein tano paida karne ke mahir hain
2665,jb b dekhte hoon tum yd ate hoo.....bchaa resembles like u
2666,Aho. Bari beghairt hon ic mamaly main 😂
2667,isy dang ka koi ni hai ur na is dramy sy koi acha ho ga very nice drama and god loking raju plz phr sy lgao mera dil buht khafa hai jb iski akhri qist the us din mera dil buht nrz tha thnk u hum .t.v ap ny aisa tait drama lgaya ik dam fantstic k maza a gya
2668,Subhan Allah Beshak Muhammad Mustfa Allah ky Peuary Resol hin Ya Allah hmin maffrma Sedky Apni hebib key Ameen
